id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
2711,905103180,split or multi-level,rl,80.0,10366,pave,na,ir1,lvl,allpub,corner,gtl,sawyer,norm,norm,1fam,slvl,6,7,1964,1964,gable,compshg,hdboard,plywood,none,0.0,3,4,cblock,3,3,av,glq,456,unf,0,456,912,gasa,3,y,sbrkr,934,0,0,934,0,1,1,0,2,1,3,4,typ,0,0,attchd,1964.0,unf,1,336,3,3,y,77,0,0,0,0,0,0,gdprv,shed,500,7,2006,wd 
1147,531450170,2-story 1946 & newer,rl,76.0,9291,pave,na,ir1,lvl,allpub,corner,gtl,sawyerw,rrne,norm,1fam,2story,6,5,1993,1993,gable,compshg,hdboard,hdboard,brkface,120.0,4,3,pconc,4,3,no,glq,426,unf,0,406,832,gasa,5,y,sbrkr,832,878,0,1710,0,0,2,1,3,1,4,7,typ,0,0,attchd,1993.0,rfn,2,506,3,3,y,144,70,0,0,0,0,0,na,na,0,6,2008,wd 
757,903475100,2-story 1945 & older,rm,0.0,5775,pave,na,ir2,bnk,allpub,corner,mod,oldtown,feedr,norm,1fam,2story,6,7,1915,2002,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,no,unf,0,unf,0,483,483,gasa,5,y,sbrkr,741,686,0,1427,0,0,1,0,3,1,4,7,typ,0,0,attchd,1915.0,unf,1,379,3,3,y,0,24,112,0,0,0,0,na,na,0,2,2009,wd 
2623,535451210,1-story 1946 & newer all styles,rl,60.0,7200,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,4,5,1950,1950,gable,compshg,brkface,wd sdng,none,0.0,3,3,slab,0,0,na,na,0,na,0,0,0,gasa,3,y,fusea,1040,0,0,1040,0,0,1,0,2,1,3,4,typ,0,0,detchd,1950.0,unf,2,420,3,3,y,0,29,0,0,0,0,0,na,na,0,7,2006,wd 
2378,527455100,2-story pud - 1946 & newer,rl,24.0,2179,pave,na,reg,lvl,allpub,inside,gtl,npkvill,norm,norm,twnhs,2story,6,5,1976,1976,gable,compshg,plywood,brk cmn,none,0.0,3,3,cblock,4,3,no,alq,70,unf,0,785,855,gasa,4,y,sbrkr,855,601,0,1456,0,0,2,1,3,1,3,6,typ,1,3,attchd,1976.0,rfn,2,460,3,3,y,0,28,0,0,0,0,0,na,na,0,7,2006,wd 
1413,905452120,2-story 1946 & newer,rl,50.0,9360,pave,na,reg,lvl,allpub,corner,gtl,edwards,norm,norm,1fam,2story,6,8,1962,2001,gable,compshg,vinylsd,vinylsd,brkcmn,216.0,4,3,cblock,3,3,no,rec,324,unf,0,297,621,gasa,3,y,sbrkr,621,648,0,1269,0,0,1,1,3,1,3,7,typ,0,0,detchd,1962.0,unf,1,280,3,3,y,0,236,0,0,0,0,0,gdwo,na,0,11,2008,wd 
1722,528181080,1-story pud (planned unit development) - 1946 & newer,rl,44.0,6442,pave,na,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,8,5,2006,2006,gable,compshg,vinylsd,vinylsd,stone,178.0,4,3,pconc,4,4,mn,glq,24,unf,0,1346,1370,gasa,5,y,sbrkr,1370,0,0,1370,0,0,2,0,2,1,4,6,typ,1,4,attchd,2006.0,rfn,2,484,3,3,y,120,49,0,0,0,0,0,na,na,0,10,2007,wd 
1112,528427070,2-story 1946 & newer,rl,86.0,14598,pave,na,ir1,lvl,allpub,culdsac,gtl,somerst,feedr,norm,1fam,2story,6,5,2007,2007,gable,compshg,vinylsd,vinylsd,stone,74.0,4,3,pconc,4,3,mn,unf,0,unf,0,894,894,gasa,5,y,sbrkr,894,1039,0,1933,0,0,2,1,4,1,4,9,typ,1,4,builtin,2007.0,fin,3,668,3,3,y,100,18,0,0,0,0,0,na,na,0,1,2008,wd 
1623,527161090,2-story 1946 & newer,rl,0.0,8637,pave,na,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,6,5,1999,2000,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,4,3,no,alq,871,unf,0,52,923,gasa,4,y,sbrkr,947,767,0,1714,1,0,2,1,3,1,3,7,typ,1,3,attchd,2000.0,fin,2,451,3,3,y,256,48,0,0,0,0,0,na,na,0,4,2007,wd 
1201,534250410,2-story 1946 & newer,rl,76.0,9120,pave,na,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,2story,6,6,1974,1974,hip,compshg,hdboard,hdboard,brkface,270.0,4,3,cblock,3,3,no,alq,442,unf,0,459,901,gasa,3,y,sbrkr,943,933,0,1876,0,0,2,1,4,1,4,8,typ,1,3,attchd,1974.0,rfn,2,540,4,3,y,0,69,0,0,0,0,0,na,na,0,7,2008,wd 
1513,909100150,1-story 1945 & older,rl,67.0,5142,pave,na,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1.5fin,4,7,1923,2008,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,pconc,3,3,no,alq,224,unf,0,725,949,gasa,3,y,sbrkr,949,343,0,1292,0,0,1,1,3,1,4,6,typ,0,0,detchd,1923.0,unf,1,205,3,3,n,0,0,183,0,0,0,0,na,na,0,6,2008,wd 
957,916176125,1-story 1946 & newer all styles,rl,150.0,215245,pave,na,ir3,low,allpub,inside,sev,timber,norm,norm,1fam,1story,7,5,1965,1965,hip,compshg,brkface,brkface,none,0.0,3,3,cblock,4,3,gd,alq,1236,rec,820,80,2136,gasw,3,y,sbrkr,2036,0,0,2036,2,0,2,0,3,1,3,8,typ,2,4,attchd,1965.0,rfn,2,513,3,3,y,0,0,0,0,0,0,0,na,na,0,6,2009,wd 
1171,533215070,1-story pud (planned unit development) - 1946 & newer,fv,35.0,4109,pave,na,ir1,lvl,allpub,inside,gtl,somerst,norm,norm,twnhse,1story,9,5,1999,2000,gable,compshg,vinylsd,vinylsd,brkface,260.0,4,3,pconc,4,3,av,glq,1141,unf,0,416,1557,gasa,5,y,sbrkr,1557,0,0,1557,1,0,2,0,2,1,5,5,typ,1,3,attchd,1999.0,rfn,2,484,3,3,y,124,113,0,0,0,0,0,na,na,0,6,2008,wd 
1145,531450030,2-story 1946 & newer,rl,75.0,8285,pave,na,reg,lvl,allpub,corner,gtl,sawyerw,norm,norm,1fam,2story,7,5,1992,1992,gable,compshg,hdboard,hdboard,none,0.0,4,3,pconc,4,3,no,glq,397,unf,0,439,836,gasa,4,y,sbrkr,844,893,0,1737,0,1,2,1,3,1,4,7,typ,0,0,attchd,1992.0,fin,2,506,3,3,y,192,85,0,0,0,0,0,na,na,0,5,2008,wd 
2726,905202190,1-story 1946 & newer all styles,rl,0.0,20355,pave,na,reg,low,allpub,inside,mod,clearcr,norm,norm,1fam,1story,7,6,1967,1967,gable,tar&grv,plywood,plywood,brkface,123.0,3,3,cblock,4,3,av,rec,810,alq,826,229,1865,gasa,3,y,sbrkr,1830,0,0,1830,1,0,1,0,2,1,3,6,typ,2,4,attchd,1967.0,unf,2,521,3,3,y,0,115,168,0,0,0,0,na,na,0,6,2006,wd 
703,902110080,2-story 1946 & newer,rm,60.0,3378,pave,grvl,reg,hls,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,7,8,1946,1992,gable,compshg,hdboard,hdboard,none,0.0,3,4,cblock,3,3,no,unf,0,unf,0,651,651,gasa,4,y,sbrkr,707,682,0,1389,0,0,1,1,3,1,3,6,typ,2,4,detchd,1947.0,unf,1,240,3,3,p,0,0,126,0,0,0,0,na,na,0,9,2009,wd 
760,903481130,split foyer,rm,86.0,5160,pave,grvl,reg,lvl,allpub,inside,gtl,idotrr,norm,norm,1fam,sfoyer,4,6,1923,1950,hip,compshg,metalsd,metalsd,none,0.0,3,4,pconc,4,2,av,blq,749,rec,63,46,858,gasa,3,y,sbrkr,892,0,0,892,1,0,1,0,1,1,4,5,min2,0,0,na,1923.0,na,0,0,0,0,n,0,0,105,0,160,0,0,na,na,0,7,2009,cod
1964,535453080,1-story 1946 & newer all styles,rl,0.0,7500,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1959,2003,hip,compshg,brkface,brkface,none,0.0,3,3,cblock,3,3,no,glq,574,unf,0,466,1040,gasa,5,y,sbrkr,1040,0,0,1040,1,0,1,0,3,1,4,6,typ,0,0,attchd,1959.0,rfn,1,286,3,3,y,0,0,0,0,0,0,0,na,shed,0,7,2007,wd 
2512,533223010,2-story pud - 1946 & newer,fv,35.0,3735,pave,na,reg,lvl,allpub,fr3,gtl,somerst,norm,norm,twnhse,2story,7,5,1999,1999,hip,compshg,metalsd,metalsd,brkface,218.0,4,3,pconc,4,3,no,glq,450,unf,0,241,691,gasa,5,y,sbrkr,713,739,0,1452,1,0,2,1,3,1,4,6,typ,0,0,detchd,1999.0,unf,2,506,3,3,y,0,34,0,0,0,0,0,na,na,0,3,2006,wd 
159,535377090,duplex - all styles and ages,rl,64.0,6979,pave,na,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,duplex,sfoyer,6,5,1980,1980,gable,compshg,plywood,plywood,none,0.0,3,3,cblock,3,3,no,glq,1056,unf,0,0,1056,gasa,4,y,sbrkr,1056,0,0,1056,2,0,0,0,0,2,3,4,typ,0,0,detchd,1980.0,unf,2,576,3,3,y,264,56,0,0,0,0,0,gdprv,shed,600,6,2010,wd 
1281,535475020,2-story 1946 & newer,rl,71.0,7056,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,2story,6,5,1963,1963,hip,compshg,hdboard,hdboard,brkface,415.0,3,3,cblock,3,3,no,blq,400,unf,0,380,780,gasa,3,y,sbrkr,983,813,0,1796,1,0,1,1,4,1,3,8,typ,1,3,attchd,1963.0,rfn,2,483,3,3,y,0,50,0,0,0,0,0,na,na,0,10,2008,wd 
468,528221070,2-story 1946 & newer,rl,122.0,11911,pave,na,ir2,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,6,5,2005,2005,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,av,unf,0,unf,0,684,684,gasa,5,y,sbrkr,684,876,0,1560,0,0,2,1,3,1,4,6,typ,1,4,builtin,2005.0,fin,2,400,3,3,y,100,38,0,0,0,0,0,na,na,0,3,2009,wd 
290,909176150,1-story 1945 & older,rl,0.0,7890,pave,na,reg,lvl,allpub,corner,gtl,swisu,norm,norm,1fam,1story,6,6,1939,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,cblock,3,3,no,rec,238,unf,0,618,856,gasa,3,y,sbrkr,856,0,0,856,1,0,1,0,2,1,3,4,typ,1,4,detchd,1939.0,unf,2,399,3,3,y,0,0,0,0,166,0,0,na,na,0,3,2010,wd 
665,535383110,1-story 1945 & older,rl,60.0,10800,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,5,7,1920,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,no,unf,0,unf,0,720,720,gasa,3,n,sbrkr,846,0,0,846,0,0,1,0,2,1,4,4,typ,0,0,detchd,1980.0,fin,2,576,3,3,n,0,0,0,0,0,0,0,na,na,0,6,2009,wd 
1463,907260010,2-story 1946 & newer,rl,0.0,11250,pave,na,reg,lvl,allpub,corner,gtl,collgcr,norm,norm,1fam,2story,8,5,2002,2002,gable,compshg,cemntbd,cmentbd,none,0.0,4,3,pconc,4,3,mn,unf,0,unf,0,1128,1128,gasa,5,y,sbrkr,1149,1141,0,2290,0,0,2,1,4,1,4,9,typ,1,4,attchd,2002.0,unf,2,779,3,3,y,0,0,0,0,0,0,0,na,na,0,5,2008,wd 
1792,528445020,2-story 1946 & newer,rl,70.0,9605,pave,na,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,no,unf,0,unf,0,982,982,gasa,5,y,sbrkr,982,995,0,1977,0,0,2,1,3,1,4,7,typ,0,0,attchd,2006.0,rfn,3,574,3,3,y,240,53,0,0,0,0,0,na,na,0,7,2007,wd 
923,909277090,1-story 1946 & newer all styles,rl,80.0,14680,pave,grvl,ir1,hls,allpub,inside,gtl,crawfor,norm,norm,1fam,1story,5,4,1960,1960,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,no,rec,793,unf,0,480,1273,gasa,5,y,sbrkr,1273,0,0,1273,0,0,1,0,2,1,3,5,typ,0,0,attchd,1960.0,unf,1,307,3,3,y,483,0,0,0,115,0,0,mnprv,na,0,6,2009,wd 
500,528354050,2-story 1946 & newer,rl,79.0,10208,pave,na,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,7,5,1996,1997,gable,compshg,vinylsd,vinylsd,brkface,921.0,4,3,pconc,4,3,no,unf,0,unf,0,1264,1264,gasa,5,y,sbrkr,1277,1067,0,2344,0,0,2,1,3,1,4,7,typ,1,3,attchd,1996.0,rfn,3,889,3,3,y,220,0,0,0,0,0,0,na,na,0,7,2009,wd 
1408,905426030,1-story 1945 & older,rl,85.0,19550,pave,na,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,5,7,1940,2007,flat,tar&grv,precast,precast,none,0.0,3,3,pconc,3,3,gd,alq,1035,unf,0,545,1580,gasa,5,y,sbrkr,1518,0,0,1518,1,0,1,0,2,1,2,5,typ,2,4,na,1923.0,na,0,0,0,0,y,0,39,0,0,0,0,0,na,na,0,1,2008,wd 
331,923226320,pud - multilevel - incl split lev/foyer,rm,21.0,1491,pave,na,reg,lvl,allpub,inside,gtl,meadowv,norm,norm,twnhse,sfoyer,4,6,1972,1972,gable,compshg,cemntbd,cmentbd,none,0.0,3,3,cblock,4,3,av,lwq,150,glq,480,0,630,gasa,5,y,sbrkr,630,0,0,630,1,0,1,0,1,1,3,3,typ,0,0,na,1923.0,na,0,0,0,0,y,96,24,0,0,0,0,0,na,na,0,5,2010,wd 
170,902102100,1-1/2 story finished all ages,rm,60.0,4800,pave,na,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1.5fin,4,5,1900,1954,hip,compshg,wd sdng,wd sdng,brkface,771.0,3,3,pconc,3,3,no,alq,48,unf,0,661,709,gasa,3,y,sbrkr,1157,687,0,1844,1,0,1,0,3,1,3,9,min2,2,4,basment,1900.0,unf,1,240,3,3,y,84,0,0,0,0,0,0,na,na,0,1,2010,cod
2192,908275200,1-story 1946 & newer all styles,rl,60.0,8172,pave,na,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,4,5,1955,1955,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,no,blq,544,unf,0,224,768,gasa,3,y,sbrkr,768,0,0,768,0,0,1,0,2,1,3,4,typ,1,2,detchd,1959.0,unf,1,355,3,3,y,0,0,196,0,0,0,0,mnprv,na,0,7,2007,wd 
2571,535150300,2-1/2 story all ages,rl,174.0,25419,pave,na,reg,lvl,allpub,corner,gtl,names,artery,norm,1fam,2story,8,4,1918,1990,gable,compshg,stucco,stucco,none,0.0,4,4,pconc,3,3,no,glq,1036,lwq,184,140,1360,gasa,4,y,sbrkr,1360,1360,392,3112,1,1,2,0,4,1,4,8,typ,1,5,detchd,1918.0,unf,2,795,3,3,y,0,16,552,0,0,512,5,gdprv,na,0,3,2006,wd 
2314,527107030,2-story 1946 & newer,rl,0.0,13031,pave,na,ir2,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,2story,6,5,1995,1996,gable,compshg,hdboard,hdboard,none,0.0,3,3,pconc,4,3,no,alq,592,unf,0,99,691,gasa,4,y,sbrkr,691,807,0,1498,0,0,2,1,3,1,3,6,typ,1,3,attchd,1995.0,fin,2,409,3,3,y,315,44,0,0,0,0,0,na,na,0,7,2006,wd 
2647,902111010,1-story 1945 & older,rm,50.0,5633,pave,pave,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,5,7,1925,1950,gable,compshg,metalsd,stucco,none,0.0,3,3,brktil,3,2,no,unf,0,unf,0,844,844,gasa,3,y,sbrkr,844,0,0,844,0,0,1,0,2,1,3,5,typ,0,0,detchd,1925.0,unf,1,216,3,3,n,50,81,123,0,0,0,0,na,na,0,7,2006,wd 
422,528102140,2-story 1946 & newer,rl,110.0,14257,pave,na,reg,lvl,allpub,inside,gtl,nridght,posn,norm,1fam,2story,9,5,2007,2007,hip,compshg,vinylsd,vinylsd,stone,726.0,5,3,pconc,5,3,no,glq,1360,unf,0,416,1776,gasa,5,y,sbrkr,1794,978,0,2772,1,0,3,1,4,1,5,10,typ,3,4,builtin,2007.0,fin,3,754,3,3,y,135,64,0,0,0,0,0,na,na,0,6,2009,wd 
2457,528429120,1-story 1946 & newer all styles,rl,49.0,20896,pave,na,ir2,lvl,allpub,culdsac,gtl,somerst,rran,norm,1fam,1story,8,5,2005,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,5,3,mn,glq,1721,unf,0,356,2077,gasa,5,y,sbrkr,2097,0,0,2097,1,0,1,1,1,1,5,8,typ,1,5,attchd,2005.0,fin,3,1134,3,3,y,192,267,0,0,0,0,0,na,na,0,1,2006,new
1838,533208010,1-story pud (planned unit development) - 1946 & newer,fv,47.0,4230,pave,pave,reg,lvl,allpub,corner,gtl,somerst,norm,norm,twnhse,1story,7,5,2006,2007,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,5,4,no,unf,0,unf,0,1352,1352,gasa,5,y,sbrkr,1352,0,0,1352,0,0,2,0,2,1,4,5,typ,1,4,attchd,2006.0,rfn,2,466,3,3,y,0,241,0,0,0,0,0,na,na,0,4,2007,new
2805,907290260,2-story 1946 & newer,rl,120.0,15611,pave,na,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,8,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,av,unf,0,unf,0,1079,1079,gasa,5,y,sbrkr,1079,840,0,1919,0,0,2,1,3,1,4,8,typ,1,4,attchd,2006.0,rfn,2,685,4,3,y,0,51,0,0,0,0,0,na,na,0,7,2006,new
1645,527301280,1-story 1946 & newer all styles,rl,0.0,10960,pave,na,ir1,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,1story,6,5,1984,1984,hip,compshg,hdboard,hdboard,none,0.0,3,3,cblock,4,3,no,glq,256,unf,0,1028,1284,gasa,3,y,sbrkr,1284,0,0,1284,1,0,2,0,3,1,3,5,typ,0,0,attchd,1984.0,unf,2,480,3,3,y,0,0,192,0,0,0,0,na,na,0,4,2007,cod
1711,528168040,2-story 1946 & newer,rl,93.0,11999,pave,na,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,8,5,2003,2004,hip,compshg,vinylsd,vinylsd,brkface,340.0,4,3,pconc,4,3,no,unf,0,unf,0,1181,1181,gasa,5,y,sbrkr,1234,1140,0,2374,0,0,2,1,4,1,5,10,typ,1,4,builtin,2003.0,fin,3,656,3,3,y,104,100,0,0,0,0,0,na,na,0,5,2007,wd 
2825,908178050,2-story 1946 & newer,rl,90.0,11060,pave,na,ir1,lvl,allpub,corner,gtl,edwards,norm,norm,1fam,2story,7,5,2003,2005,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,5,3,no,unf,0,unf,0,1150,1150,gasa,5,y,sbrkr,1164,1150,0,2314,0,0,2,1,3,1,4,9,typ,1,5,builtin,2003.0,fin,2,502,3,3,y,0,274,0,0,0,0,0,na,na,0,2,2006,conld
322,921128020,1-story 1946 & newer all styles,rl,89.0,13214,pave,na,ir1,hls,allpub,inside,gtl,timber,norm,norm,1fam,1story,9,5,2008,2009,hip,compshg,stucco,cmentbd,none,0.0,5,3,pconc,5,3,gd,unf,0,unf,0,2002,2002,gasa,5,y,sbrkr,2018,0,0,2018,0,0,2,0,3,1,5,10,typ,1,4,attchd,2009.0,fin,3,746,3,3,y,144,76,0,0,0,0,0,na,na,0,5,2010,wd 
2103,906380040,1-story 1946 & newer all styles,rl,66.0,10235,pave,na,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,8,5,2007,2007,gable,compshg,vinylsd,vinylsd,stone,306.0,4,3,pconc,4,3,av,unf,0,unf,0,1643,1643,gasa,5,y,sbrkr,1651,0,0,1651,0,0,2,0,3,1,4,7,typ,1,4,attchd,2007.0,rfn,3,870,3,3,y,192,64,0,0,0,0,0,na,na,0,9,2007,new
342,526302110,1-story 1946 & newer all styles,rl,74.0,13008,pave,na,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6,5,1956,1956,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,2,2,no,rec,564,unf,0,318,882,gasa,3,y,sbrkr,882,0,0,882,0,0,1,0,2,1,3,5,typ,0,0,attchd,1956.0,unf,1,502,3,3,y,0,0,0,0,0,0,0,na,na,0,10,2009,wd 
600,534275060,1-story 1946 & newer all styles,rl,60.0,7436,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,4,7,1960,1960,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,cblock,3,3,no,alq,734,unf,0,160,894,gasa,4,y,sbrkr,894,0,0,894,1,0,1,0,2,1,3,5,typ,1,1,detchd,1988.0,unf,2,396,3,3,y,0,0,0,360,0,0,0,gdwo,na,0,8,2009,wd 
488,528290120,2-story 1946 & newer,rl,60.0,8123,pave,na,ir1,lvl,allpub,inside,gtl,gilbert,rran,norm,1fam,2story,6,5,2000,2000,gable,compshg,vinylsd,vinylsd,brkface,16.0,3,3,pconc,4,3,no,unf,0,unf,0,982,982,gasa,5,y,sbrkr,1007,793,0,1800,0,0,2,1,3,1,3,7,typ,1,3,attchd,2000.0,fin,2,463,3,3,y,100,63,0,0,0,0,0,na,na,0,6,2009,wd 
1725,528186120,1-story pud (planned unit development) - 1946 & newer,rl,68.0,7820,pave,na,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,9,5,2007,2007,hip,compshg,metalsd,metalsd,brkface,362.0,5,3,pconc,5,3,no,unf,0,unf,0,1869,1869,gasa,5,y,sbrkr,1869,0,0,1869,0,0,2,0,2,1,5,6,typ,1,4,attchd,2007.0,rfn,2,617,3,3,y,210,54,0,0,0,0,0,na,na,0,12,2007,new
2246,911370450,1-story pud (planned unit development) - 1946 & newer,rm,59.0,5568,pave,na,ir1,hls,allpub,inside,mod,crawfor,norm,norm,twnhse,1story,8,5,2006,2007,hip,compshg,cemntbd,cmentbd,stone,473.0,4,3,pconc,4,3,gd,glq,1573,unf,0,0,1573,gasa,4,y,sbrkr,1625,0,0,1625,1,1,2,0,2,1,4,5,typ,1,4,attchd,2006.0,fin,2,495,3,3,y,123,0,0,0,153,0,0,na,na,0,10,2007,new
2847,909175030,1-1/2 story finished all ages,rl,60.0,8400,pave,na,reg,bnk,allpub,inside,gtl,swisu,norm,norm,1fam,1.5fin,6,5,1940,2000,gable,compshg,wd sdng,metalsd,none,0.0,3,3,cblock,3,3,no,lwq,388,unf,0,552,940,gasa,5,y,sbrkr,1192,403,0,1595,0,0,1,0,2,1,3,6,typ,2,4,attchd,1940.0,unf,1,240,3,3,y,0,0,108,0,0,0,0,na,na,0,6,2006,wd 
806,906223210,2-story 1946 & newer,rl,80.0,9828,pave,na,ir1,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,2story,8,5,1995,1995,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,no,glq,584,unf,0,544,1128,gasa,5,y,sbrkr,1142,878,0,2020,0,0,2,1,3,1,4,8,typ,1,3,attchd,1995.0,rfn,2,466,3,3,y,0,155,0,0,0,0,0,na,na,0,6,2009,wd 
530,528482130,2-story 1946 & newer,fv,75.0,9375,pave,na,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,7,5,2003,2004,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,no,unf,0,unf,0,912,912,gasa,5,y,sbrkr,912,1182,0,2094,0,0,2,1,4,1,4,8,typ,1,4,builtin,2003.0,fin,2,615,3,3,y,182,182,0,0,0,0,0,na,na,0,11,2009,wd 
963,916403010,1-story 1946 & newer all styles,rl,130.0,11457,pave,na,ir1,lvl,allpub,corner,gtl,timber,norm,norm,1fam,1story,6,5,1988,1988,gable,compshg,hdboard,hdboard,none,0.0,3,3,cblock,4,3,mn,glq,1005,unf,0,387,1392,gasa,3,y,sbrkr,1412,0,0,1412,1,0,2,0,3,1,4,6,typ,1,3,attchd,1988.0,unf,2,576,3,3,y,0,0,169,0,0,0,0,na,na,0,3,2009,wd 
2678,903231220,1-1/2 story finished all ages,rm,51.0,6120,pave,na,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,3,5,1930,1950,gable,compshg,asbshng,asbshng,none,0.0,4,3,cblock,3,3,no,rec,347,unf,0,381,728,gasa,5,y,sbrkr,728,434,0,1162,1,0,1,0,3,1,3,6,typ,0,0,detchd,1930.0,unf,1,258,2,1,y,0,24,0,0,0,0,0,na,na,0,11,2006,conli
171,902104060,1-1/2 story finished all ages,rm,55.0,8800,pave,grvl,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1.5fin,4,7,1910,2004,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,2,no,unf,0,unf,0,576,576,gasa,4,y,sbrkr,792,348,0,1140,0,0,1,0,3,1,3,7,min2,0,0,na,1923.0,na,0,0,0,0,n,0,160,0,0,0,0,0,na,na,0,6,2010,wd 
2401,528170040,2-story 1946 & newer,rl,56.0,20431,pave,na,ir2,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,9,5,2005,2006,hip,compshg,cemntbd,cmentbd,brkface,870.0,5,3,pconc,5,3,no,glq,1410,unf,0,438,1848,gasa,5,y,sbrkr,1848,880,0,2728,1,0,2,1,4,1,5,10,typ,2,5,attchd,2006.0,fin,3,706,3,3,y,0,0,0,0,0,0,0,na,na,0,4,2006,new
805,906223080,2-story 1946 & newer,rl,85.0,10560,pave,na,reg,lvl,allpub,corner,gtl,sawyerw,norm,norm,1fam,2story,7,5,1993,1994,gable,compshg,vinylsd,vinylsd,none,0.0,4,4,pconc,4,4,no,glq,474,unf,0,605,1079,gasa,5,y,sbrkr,1079,800,0,1879,1,0,2,1,3,1,4,8,typ,1,3,attchd,1993.0,rfn,2,473,3,3,y,400,100,144,0,0,0,0,mnprv,na,0,8,2009,wd 
2259,916326090,1-story 1946 & newer all styles,rl,149.0,19958,pave,na,reg,lvl,allpub,inside,gtl,timber,norm,norm,1fam,1story,6,8,1958,1995,hip,compshg,hdboard,hdboard,brkface,1224.0,3,4,cblock,3,3,no,unf,0,unf,0,585,585,gasa,4,y,sbrkr,2279,0,0,2279,0,0,2,1,4,1,4,7,typ,1,4,attchd,1958.0,rfn,2,461,3,3,y,274,0,0,0,138,0,0,gdprv,na,0,7,2007,wd 
