id,pid,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,land_slope,condition_1,bldg_type,overall_qual,overall_cond,year_built,year_remod/add,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice,porches,baths,lot,overall,sq_ft,ms_subclass_1-1/2_story_finished_all_ages,ms_subclass_1-story_1945_&_older,ms_subclass_1-story_1946_&_newer_all_styles,ms_subclass_1-story_pud_(planned_unit_development)_-_1946_&_newer,ms_subclass_1-story_w/finished_attic_all_ages,ms_subclass_2_family_conversion_-_all_styles_and_ages,ms_subclass_2-1/2_story_all_ages,ms_subclass_2-story_1945_&_older,ms_subclass_2-story_1946_&_newer,ms_subclass_2-story_pud_-_1946_&_newer,ms_subclass_duplex_-_all_styles_and_ages,ms_subclass_pud_-_multilevel_-_incl_split_lev/foyer,ms_subclass_split_foyer,ms_subclass_split_or_multi-level,lot_config_culdsac,lot_config_fr2,lot_config_fr3,lot_config_inside,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_noridge,neighborhood_npkvill,neighborhood_nridght,neighborhood_nwames,neighborhood_oldtown,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_swisu,neighborhood_timber,neighborhood_veenker,condition_2_norm,condition_2_posa,condition_2_posn,house_style_1.5unf,house_style_1story,house_style_2.5fin,house_style_2.5unf,house_style_2story,house_style_sfoyer,house_style_slvl,roof_matl_metal,roof_matl_roll,roof_matl_tar&grv,roof_matl_wdshake,roof_matl_wdshngl,exterior_1st_asphshn,exterior_1st_brkcomm,exterior_1st_brkface,exterior_1st_cemntbd,exterior_1st_hdboard,exterior_1st_metalsd,exterior_1st_plywood,exterior_1st_precast,exterior_1st_stucco,exterior_1st_vinylsd,exterior_1st_wd_sdng,exterior_1st_wdshing,exterior_2nd_asphshn,exterior_2nd_brk_cmn,exterior_2nd_brkface,exterior_2nd_cblock,exterior_2nd_cmentbd,exterior_2nd_hdboard,exterior_2nd_imstucc,exterior_2nd_metalsd,exterior_2nd_other,exterior_2nd_plywood,exterior_2nd_precast,exterior_2nd_stucco,exterior_2nd_vinylsd,exterior_2nd_wd_sdng,exterior_2nd_wd_shng,bsmtfin_type_1_blq,bsmtfin_type_1_glq,bsmtfin_type_1_lwq,bsmtfin_type_1_na,bsmtfin_type_1_rec,bsmtfin_type_1_unf,central_air_y,garage_type_attchd,garage_type_basment,garage_type_builtin,garage_type_carport,garage_type_detchd,garage_type_na,ms_subclass_1-1/2_story_pud_-_all_ages,ms_subclass_1-1/2_story_unfinished_all_ages,ms_subclass_1-story_1945_older,ms_subclass_1-story_1946_newer_all_styles,ms_subclass_1-story_finished_attic_all_ages,ms_subclass_1-story_pud_(planned_unit_development)_-_1946_newer,ms_subclass_2-story_1945_older,ms_subclass_2-story_1946_newer,ms_subclass_2-story_pud_-_1946_newer,neighborhood_grnhill,neighborhood_landmrk,condition_2_feedr,condition_2_rrae,condition_2_rran,condition_2_rrnn,roof_matl_membran,exterior_1st_cblock,exterior_1st_imstucc,exterior_1st_stone,exterior_2nd_stone
899,908250030,rl,74.0,10206,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.0986122886681098,3,1952,1952,flat,none,0.0,3,3,slab,0,0,na,0.0,na,0,0,0,gasw,2,fusef,6.8501261661454995,0,0,6.8501261661454995,0,0,1,0,2,1,2,4,min1,0,0,1956.0,unf,2,528,3,2,y,0,0.0,0,0,0,0,0,na,na,0,7,2009,wd ,65036.68479710173,0,0,755244.0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,527376110,rl,78.0,10140,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.9459101490553128,5,1976,1976,gable,none,0.0,3,3,pconc,4,3,no,5.267858159063328,unf,0,638,832,gasa,3,sbrkr,6.723832440821209,832,0,7.416979621381153,0,0,2,1,4,1,3,8,typ,1,3,1976.0,rfn,2,528,3,3,y,0,3.332204510175204,0,0,259,0,0,gdwo,na,0,3,2006,wd ,177009.12261883143,0,2,790920.0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,923225390,rm,31.0,2394,pave,na,reg,low,allpub,mod,norm,twnhs,1.6094379124341005,6,1973,1973,gable,none,0.0,3,3,cblock,4,3,gd,6.818924065275521,unf,0,30,945,gasa,5,sbrkr,6.851184927493743,0,0,6.851184927493743,1,1,1,0,2,1,3,5,typ,1,1,1973.0,rfn,1,253,3,3,y,174,0.0,56,0,108,0,0,na,na,0,5,2010,wd ,127649.60401631569,0,0,74214.0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,903425420,rl,55.0,10267,pave,na,reg,lvl,allpub,gtl,rran,1fam,1.791759469228055,7,1918,2000,gable,none,0.0,3,4,brktil,3,4,mn,5.3471075307174685,alq,606,0,816,gasa,5,sbrkr,6.731018100482082,0,0,6.731018100482082,1,0,1,0,2,1,2,5,typ,0,0,1961.0,fin,1,275,3,3,n,0,0.0,112,0,0,0,0,mnww,na,0,5,2008,wd ,113277.0225303615,0,0,564685.0,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1154,532377020,rl,60.0,6360,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,5,1963,1963,hip,none,0.0,3,3,cblock,4,4,no,6.192362489474872,unf,0,375,864,gasa,3,sbrkr,6.761572768804054,0,0,6.761572768804054,0,0,1,0,3,1,3,5,typ,0,0,1963.0,unf,1,276,3,3,y,0,0.0,0,0,0,0,0,na,shed,650,1,2008,cod,108809.37374465268,0,0,381600.0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1730,528218050,rl,65.0,10237,pave,na,reg,lvl,allpub,gtl,rran,1fam,1.791759469228055,5,2005,2007,gable,none,0.0,4,3,pconc,4,3,no,0.0,unf,0,783,783,gasa,5,sbrkr,6.663132695990803,701,0,7.302496423727327,0,0,2,1,3,1,4,8,typ,1,4,2005.0,fin,2,393,3,3,y,0,4.276666119016055,0,0,0,0,0,na,na,0,7,2007,new,179366.55149750985,0,2,665405.0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,914452120,rl,0.0,7540,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.791759469228055,6,1978,1978,gable,none,0.0,3,3,cblock,4,3,av,6.650279048587422,unf,0,115,888,gasa,5,sbrkr,6.815639990074331,0,0,6.815639990074331,1,0,1,0,2,1,3,5,typ,1,3,1978.0,rfn,2,470,3,3,y,0,0.0,0,0,192,0,0,mnprv,na,0,6,2007,wd ,145554.38879959314,0,0,0.0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1119,528435020,rl,80.0,9428,pave,na,reg,lvl,allpub,gtl,norm,1fam,2.079441541679836,5,2007,2008,hip,stone,5.736572297479192,4,3,pconc,4,3,av,6.591673732008657,unf,0,226,955,gasa,5,sbrkr,6.86171134048073,919,0,7.535830462798367,1,0,2,1,3,1,4,8,typ,1,4,2007.0,fin,3,880,3,3,y,168,4.68213122712422,0,0,0,0,0,na,na,0,2,2008,new,265912.07686772075,18144,2,754240.0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2856,909256010,rl,84.0,10164,pave,na,reg,bnk,allpub,gtl,norm,1fam,1.6094379124341005,5,1939,1950,gable,none,0.0,3,3,cblock,3,2,av,6.470799503782603,unf,0,346,992,gasa,2,sbrkr,6.899723107284872,473,0,7.289610521451168,0,0,2,0,3,1,3,6,typ,2,3,1939.0,unf,1,240,3,3,y,0,4.836281906951479,0,0,0,0,0,na,na,0,7,2006,wd ,133638.67393112718,0,0,853776.0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1394,905225040,rl,85.0,13825,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,6,1958,1987,gable,none,0.0,3,4,cblock,3,3,no,0.0,unf,0,533,533,gasa,3,sbrkr,6.928537818164664,580,0,7.378383712996714,0,1,1,0,3,1,3,6,min2,0,0,1958.0,rfn,1,300,3,3,y,280,3.5263605246161616,0,0,0,0,0,na,na,0,12,2008,wd ,135578.407091261,9520,0,1175125.0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2587,535325130,rl,55.0,7700,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,7,1956,1956,gable,none,0.0,3,3,cblock,4,3,no,5.602118820879701,unf,0,30,301,gasa,5,fusea,7.0431599159883405,0,0,7.0431599159883405,0,0,1,0,3,1,3,6,min2,0,0,1993.0,unf,2,684,3,3,y,0,0.0,0,0,0,0,0,gdwo,na,0,9,2006,wd ,136337.89526032272,0,0,423500.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,528344070,rl,60.0,17433,pave,na,ir2,lvl,allpub,gtl,norm,1fam,2.079441541679836,5,1998,1998,hip,brkface,4.736198448394496,4,3,pconc,5,3,no,0.0,unf,0,1629,1629,gasa,5,sbrkr,7.405495663199472,830,0,7.813995675002791,0,0,2,1,4,1,4,7,typ,1,3,1998.0,fin,3,962,3,3,y,23,5.147494476813453,0,0,256,0,0,na,na,0,1,2010,wd ,319017.7199528042,3956,2,1045980.0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2661,902325100,rm,70.0,6300,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.9459101490553128,6,1910,2005,gable,none,0.0,3,3,brktil,3,3,no,0.0,unf,0,1226,1226,gasa,5,sbrkr,7.111512116496158,878,0,7.651595573857602,0,0,2,0,5,1,3,9,typ,0,0,1910.0,unf,2,432,2,3,p,0,5.831882477283517,88,0,0,0,0,na,na,0,7,2006,wd ,159927.01733977091,0,0,441000.0,42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,905103180,rl,80.0,10366,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.791759469228055,7,1964,1964,gable,none,0.0,3,4,cblock,3,3,av,6.1224928095143865,unf,0,456,912,gasa,3,sbrkr,6.839476438228843,0,0,6.839476438228843,0,1,1,0,2,1,3,4,typ,0,0,1964.0,unf,1,336,3,3,y,77,0.0,0,0,0,0,0,gdprv,shed,500,7,2006,wd ,135797.83058014646,0,0,829280.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147,531450170,rl,76.0,9291,pave,na,ir1,lvl,allpub,gtl,rrne,1fam,1.791759469228055,5,1993,1993,gable,brkface,4.787491742782046,4,3,pconc,4,3,no,6.054439346269372,unf,0,406,832,gasa,5,sbrkr,6.723832440821209,878,0,7.444248649496705,0,0,2,1,3,1,4,7,typ,0,0,1993.0,rfn,2,506,3,3,y,144,4.248495242049359,0,0,0,0,0,na,na,0,6,2008,wd ,193435.67228330922,10080,2,706116.0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,903475100,rm,0.0,5775,pave,na,ir2,bnk,allpub,mod,feedr,1fam,1.791759469228055,7,1915,2002,gable,none,0.0,3,3,brktil,3,3,no,0.0,unf,0,483,483,gasa,5,sbrkr,6.608000625296088,686,0,7.263329617476836,0,0,1,0,3,1,4,7,typ,0,0,1915.0,unf,1,379,3,3,y,0,3.1780538303479458,112,0,0,0,0,na,na,0,2,2009,wd ,127348.19372952913,0,0,0.0,42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2623,535451210,rl,60.0,7200,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.3862943611198906,5,1950,1950,gable,none,0.0,3,3,slab,0,0,na,0.0,na,0,0,0,gasa,3,fusea,6.9469759921354175,0,0,6.9469759921354175,0,0,1,0,2,1,3,4,typ,0,0,1950.0,unf,2,420,3,3,y,0,3.3672958299864737,0,0,0,0,0,na,na,0,7,2006,wd ,84329.62368217822,0,0,432000.0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2378,527455100,rl,24.0,2179,pave,na,reg,lvl,allpub,gtl,norm,twnhs,1.791759469228055,5,1976,1976,gable,none,0.0,3,3,cblock,4,3,no,4.248495242049359,unf,0,785,855,gasa,4,sbrkr,6.751101468936759,601,0,7.2834482287566304,0,0,2,1,3,1,3,6,typ,1,3,1976.0,rfn,2,460,3,3,y,0,3.332204510175204,0,0,0,0,0,na,na,0,7,2006,wd ,150022.65433414932,0,2,52296.0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1413,905452120,rl,50.0,9360,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.791759469228055,8,1962,2001,gable,brkcmn,5.375278407684165,4,3,cblock,3,3,no,5.780743515792329,unf,0,297,621,gasa,3,sbrkr,6.431331081933478,648,0,7.145984467714388,0,0,1,1,3,1,3,7,typ,0,0,1962.0,unf,1,280,3,3,y,0,5.4638318050256105,0,0,0,0,0,gdwo,na,0,11,2008,wd ,151071.25853662312,0,1,468000.0,48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1722,528181080,rl,44.0,6442,pave,na,ir1,lvl,allpub,gtl,norm,twnhse,2.079441541679836,5,2006,2006,gable,stone,5.181783550292085,4,3,pconc,4,4,mn,3.1780538303479458,unf,0,1346,1370,gasa,5,sbrkr,7.22256601882217,0,0,7.22256601882217,0,0,2,0,2,1,4,6,typ,1,4,2006.0,rfn,2,484,3,3,y,120,3.8918202981106265,0,0,0,0,0,na,na,0,10,2007,wd ,216860.7407242341,5880,0,283448.0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,528427070,rl,86.0,14598,pave,na,ir1,lvl,allpub,gtl,feedr,1fam,1.791759469228055,5,2007,2007,gable,stone,4.30406509320417,4,3,pconc,4,3,mn,0.0,unf,0,894,894,gasa,5,sbrkr,6.795705775173514,1039,0,7.566828479208331,0,0,2,1,4,1,4,9,typ,1,4,2007.0,fin,3,668,3,3,y,100,2.8903717578961645,0,0,0,0,0,na,na,0,1,2008,wd ,222715.21579594226,1800,2,1255428.0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1623,527161090,rl,0.0,8637,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.791759469228055,5,1999,2000,gable,none,0.0,3,3,pconc,4,3,no,6.769641976852503,unf,0,52,923,gasa,4,sbrkr,6.853299093186076,767,0,7.4465850991577245,1,0,2,1,3,1,3,7,typ,1,3,2000.0,fin,2,451,3,3,y,256,3.8712010109078916,0,0,0,0,0,na,na,0,4,2007,wd ,186618.71644189899,12288,2,0.0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,534250410,rl,76.0,9120,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.791759469228055,6,1974,1974,hip,brkface,5.598421958998375,4,3,cblock,3,3,no,6.091309882077698,unf,0,459,901,gasa,3,sbrkr,6.849066282633458,933,0,7.53689712956617,0,0,2,1,4,1,4,8,typ,1,3,1974.0,rfn,2,540,4,3,y,0,4.23410650459726,0,0,0,0,0,na,na,0,7,2008,wd ,201657.76627198575,0,2,693120.0,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1513,909100150,rl,67.0,5142,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.3862943611198906,7,1923,2008,gable,none,0.0,3,3,pconc,3,3,no,5.41164605185504,unf,0,725,949,gasa,3,sbrkr,6.855408798609928,343,0,7.163946684342547,0,0,1,1,3,1,4,6,typ,0,0,1923.0,unf,1,205,3,3,n,0,0.0,183,0,0,0,0,na,na,0,6,2008,wd ,117356.63762567494,0,1,344514.0,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957,916176125,rl,150.0,215245,pave,na,ir3,low,allpub,sev,norm,1fam,1.9459101490553128,5,1965,1965,hip,none,0.0,3,3,cblock,4,3,gd,7.119635638017637,rec,820,80,2136,gasw,3,sbrkr,7.618742377670412,0,0,7.618742377670412,2,0,2,0,3,1,3,8,typ,2,4,1965.0,rfn,2,513,3,3,y,0,0.0,0,0,0,0,0,na,na,0,6,2009,wd ,4935574.833716276,0,0,32286750.0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
