id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
2314,527107030,60,rl,0.0,13031,pave,NA,ir2,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,2story,6,5,1995,1996,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,pconc,gd,ta,no,alq,592,unf,0,99,691,gasa,gd,y,sbrkr,691,807,0,1498,0,0,2,1,3,1,ta,6,typ,1,ta,attchd,1995.0,fin,2,409.0,ta,ta,y,315,44,0,0,0,0,NA,NA,NA,0,7,2006,wd 
2647,902111010,30,rm,50.0,5633,pave,pave,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,5,7,1925,1950,gable,compshg,metalsd,stucco,none,0.0,ta,ta,brktil,ta,fa,no,unf,0,unf,0,844,844,gasa,ta,y,sbrkr,844,0,0,844,0,0,1,0,2,1,ta,5,typ,0,NA,detchd,1925.0,unf,1,216.0,ta,ta,n,50,81,123,0,0,0,NA,NA,NA,0,7,2006,wd 
422,528102140,60,rl,110.0,14257,pave,NA,reg,lvl,allpub,inside,gtl,nridght,posn,norm,1fam,2story,9,5,2007,2007,hip,compshg,vinylsd,vinylsd,stone,726.0,ex,ta,pconc,ex,ta,no,glq,1360,unf,0,416,1776,gasa,ex,y,sbrkr,1794,978,0,2772,1,0,3,1,4,1,ex,10,typ,3,gd,builtin,2007.0,fin,3,754.0,ta,ta,y,135,64,0,0,0,0,NA,NA,NA,0,6,2009,wd 
2457,528429120,20,rl,49.0,20896,pave,NA,ir2,lvl,allpub,culdsac,gtl,somerst,rran,norm,1fam,1story,8,5,2005,2006,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,ex,ta,mn,glq,1721,unf,0,356,2077,gasa,ex,y,sbrkr,2097,0,0,2097,1,0,1,1,1,1,ex,8,typ,1,ex,attchd,2005.0,fin,3,1134.0,ta,ta,y,192,267,0,0,0,0,NA,NA,NA,0,1,2006,new
1838,533208010,120,fv,47.0,4230,pave,pave,reg,lvl,allpub,corner,gtl,somerst,norm,norm,twnhse,1story,7,5,2006,2007,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,ex,gd,no,unf,0,unf,0,1352,1352,gasa,ex,y,sbrkr,1352,0,0,1352,0,0,2,0,2,1,gd,5,typ,1,gd,attchd,2006.0,rfn,2,466.0,ta,ta,y,0,241,0,0,0,0,NA,NA,NA,0,4,2007,new
2805,907290260,60,rl,120.0,15611,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,8,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,av,unf,0,unf,0,1079,1079,gasa,ex,y,sbrkr,1079,840,0,1919,0,0,2,1,3,1,gd,8,typ,1,gd,attchd,2006.0,rfn,2,685.0,gd,ta,y,0,51,0,0,0,0,NA,NA,NA,0,7,2006,new
1645,527301280,20,rl,0.0,10960,pave,NA,ir1,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,1story,6,5,1984,1984,hip,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,gd,ta,no,glq,256,unf,0,1028,1284,gasa,ta,y,sbrkr,1284,0,0,1284,1,0,2,0,3,1,ta,5,typ,0,NA,attchd,1984.0,unf,2,480.0,ta,ta,y,0,0,192,0,0,0,NA,NA,NA,0,4,2007,cod
1711,528168040,60,rl,93.0,11999,pave,NA,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,8,5,2003,2004,hip,compshg,vinylsd,vinylsd,brkface,340.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1181,1181,gasa,ex,y,sbrkr,1234,1140,0,2374,0,0,2,1,4,1,ex,10,typ,1,gd,builtin,2003.0,fin,3,656.0,ta,ta,y,104,100,0,0,0,0,NA,NA,NA,0,5,2007,wd 
2825,908178050,60,rl,90.0,11060,pave,NA,ir1,lvl,allpub,corner,gtl,edwards,norm,norm,1fam,2story,7,5,2003,2005,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,ex,ta,no,unf,0,unf,0,1150,1150,gasa,ex,y,sbrkr,1164,1150,0,2314,0,0,2,1,3,1,gd,9,typ,1,ex,builtin,2003.0,fin,2,502.0,ta,ta,y,0,274,0,0,0,0,NA,NA,NA,0,2,2006,conld
322,921128020,20,rl,89.0,13214,pave,NA,ir1,hls,allpub,inside,gtl,timber,norm,norm,1fam,1story,9,5,2008,2009,hip,compshg,stucco,cmentbd,none,0.0,ex,ta,pconc,ex,ta,gd,unf,0,unf,0,2002,2002,gasa,ex,y,sbrkr,2018,0,0,2018,0,0,2,0,3,1,ex,10,typ,1,gd,attchd,2009.0,fin,3,746.0,ta,ta,y,144,76,0,0,0,0,NA,NA,NA,0,5,2010,wd 
2103,906380040,20,rl,66.0,10235,pave,NA,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,8,5,2007,2007,gable,compshg,vinylsd,vinylsd,stone,306.0,gd,ta,pconc,gd,ta,av,unf,0,unf,0,1643,1643,gasa,ex,y,sbrkr,1651,0,0,1651,0,0,2,0,3,1,gd,7,typ,1,gd,attchd,2007.0,rfn,3,870.0,ta,ta,y,192,64,0,0,0,0,NA,NA,NA,0,9,2007,new
342,526302110,20,rl,74.0,13008,pave,NA,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6,5,1956,1956,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,fa,fa,no,rec,564,unf,0,318,882,gasa,ta,y,sbrkr,882,0,0,882,0,0,1,0,2,1,ta,5,typ,0,NA,attchd,1956.0,unf,1,502.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,10,2009,wd 
600,534275060,20,rl,60.0,7436,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,4,7,1960,1960,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,alq,734,unf,0,160,894,gasa,gd,y,sbrkr,894,0,0,894,1,0,1,0,2,1,ta,5,typ,1,po,detchd,1988.0,unf,2,396.0,ta,ta,y,0,0,0,360,0,0,NA,gdwo,NA,0,8,2009,wd 
488,528290120,60,rl,60.0,8123,pave,NA,ir1,lvl,allpub,inside,gtl,gilbert,rran,norm,1fam,2story,6,5,2000,2000,gable,compshg,vinylsd,vinylsd,brkface,16.0,ta,ta,pconc,gd,ta,no,unf,0,unf,0,982,982,gasa,ex,y,sbrkr,1007,793,0,1800,0,0,2,1,3,1,ta,7,typ,1,ta,attchd,2000.0,fin,2,463.0,ta,ta,y,100,63,0,0,0,0,NA,NA,NA,0,6,2009,wd 
1725,528186120,120,rl,68.0,7820,pave,NA,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,9,5,2007,2007,hip,compshg,metalsd,metalsd,brkface,362.0,ex,ta,pconc,ex,ta,no,unf,0,unf,0,1869,1869,gasa,ex,y,sbrkr,1869,0,0,1869,0,0,2,0,2,1,ex,6,typ,1,gd,attchd,2007.0,rfn,2,617.0,ta,ta,y,210,54,0,0,0,0,NA,NA,NA,0,12,2007,new
2246,911370450,120,rm,59.0,5568,pave,NA,ir1,hls,allpub,inside,mod,crawfor,norm,norm,twnhse,1story,8,5,2006,2007,hip,compshg,cemntbd,cmentbd,stone,473.0,gd,ta,pconc,gd,ta,gd,glq,1573,unf,0,0,1573,gasa,gd,y,sbrkr,1625,0,0,1625,1,1,2,0,2,1,gd,5,typ,1,gd,attchd,2006.0,fin,2,495.0,ta,ta,y,123,0,0,0,153,0,NA,NA,NA,0,10,2007,new
2847,909175030,50,rl,60.0,8400,pave,NA,reg,bnk,allpub,inside,gtl,swisu,norm,norm,1fam,1.5fin,6,5,1940,2000,gable,compshg,wd sdng,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,lwq,388,unf,0,552,940,gasa,ex,y,sbrkr,1192,403,0,1595,0,0,1,0,2,1,ta,6,typ,2,gd,attchd,1940.0,unf,1,240.0,ta,ta,y,0,0,108,0,0,0,NA,NA,NA,0,6,2006,wd 
806,906223210,60,rl,80.0,9828,pave,NA,ir1,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,2story,8,5,1995,1995,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,584,unf,0,544,1128,gasa,ex,y,sbrkr,1142,878,0,2020,0,0,2,1,3,1,gd,8,typ,1,ta,attchd,1995.0,rfn,2,466.0,ta,ta,y,0,155,0,0,0,0,NA,NA,NA,0,6,2009,wd 
530,528482130,60,fv,75.0,9375,pave,NA,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,7,5,2003,2004,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,912,912,gasa,ex,y,sbrkr,912,1182,0,2094,0,0,2,1,4,1,gd,8,typ,1,gd,builtin,2003.0,fin,2,615.0,ta,ta,y,182,182,0,0,0,0,NA,NA,NA,0,11,2009,wd 
963,916403010,20,rl,130.0,11457,pave,NA,ir1,lvl,allpub,corner,gtl,timber,norm,norm,1fam,1story,6,5,1988,1988,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,gd,ta,mn,glq,1005,unf,0,387,1392,gasa,ta,y,sbrkr,1412,0,0,1412,1,0,2,0,3,1,gd,6,typ,1,ta,attchd,1988.0,unf,2,576.0,ta,ta,y,0,0,169,0,0,0,NA,NA,NA,0,3,2009,wd 
2678,903231220,50,rm,51.0,6120,pave,NA,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,3,5,1930,1950,gable,compshg,asbshng,asbshng,none,0.0,gd,ta,cblock,ta,ta,no,rec,347,unf,0,381,728,gasa,ex,y,sbrkr,728,434,0,1162,1,0,1,0,3,1,ta,6,typ,0,NA,detchd,1930.0,unf,1,258.0,fa,po,y,0,24,0,0,0,0,NA,NA,NA,0,11,2006,conli
171,902104060,50,rm,55.0,8800,pave,grvl,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1.5fin,4,7,1910,2004,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,fa,no,unf,0,unf,0,576,576,gasa,gd,y,sbrkr,792,348,0,1140,0,0,1,0,3,1,ta,7,min2,0,NA,NA,1923.0,NA,0,0.0,NA,NA,n,0,160,0,0,0,0,NA,NA,NA,0,6,2010,wd 
2401,528170040,60,rl,56.0,20431,pave,NA,ir2,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,9,5,2005,2006,hip,compshg,cemntbd,cmentbd,brkface,870.0,ex,ta,pconc,ex,ta,no,glq,1410,unf,0,438,1848,gasa,ex,y,sbrkr,1848,880,0,2728,1,0,2,1,4,1,ex,10,typ,2,ex,attchd,2006.0,fin,3,706.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,4,2006,new
805,906223080,60,rl,85.0,10560,pave,NA,reg,lvl,allpub,corner,gtl,sawyerw,norm,norm,1fam,2story,7,5,1993,1994,gable,compshg,vinylsd,vinylsd,none,0.0,gd,gd,pconc,gd,gd,no,glq,474,unf,0,605,1079,gasa,ex,y,sbrkr,1079,800,0,1879,1,0,2,1,3,1,gd,8,typ,1,ta,attchd,1993.0,rfn,2,473.0,ta,ta,y,400,100,144,0,0,0,NA,mnprv,NA,0,8,2009,wd 
2259,916326090,20,rl,149.0,19958,pave,NA,reg,lvl,allpub,inside,gtl,timber,norm,norm,1fam,1story,6,8,1958,1995,hip,compshg,hdboard,hdboard,brkface,1224.0,ta,gd,cblock,ta,ta,no,unf,0,unf,0,585,585,gasa,gd,y,sbrkr,2279,0,0,2279,0,0,2,1,4,1,gd,7,typ,1,gd,attchd,1958.0,rfn,2,461.0,ta,ta,y,274,0,0,0,138,0,NA,gdprv,NA,0,7,2007,wd 
1748,528235000,80,rl,87.0,11084,pave,NA,ir1,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,slvl,7,5,2004,2004,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,192,unf,0,192,384,gasa,ex,y,sbrkr,744,630,0,1374,1,0,2,1,3,1,gd,8,typ,1,gd,builtin,2004.0,fin,2,400.0,ta,ta,y,100,0,0,0,0,0,NA,NA,NA,0,6,2007,wd 
1361,903453050,70,rm,60.0,10266,pave,NA,reg,lvl,allpub,inside,gtl,idotrr,norm,norm,1fam,2story,6,6,1952,1952,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,rec,372,unf,0,396,768,gasa,ta,y,fusea,768,768,0,1536,0,0,1,1,4,1,ta,7,typ,0,NA,detchd,1952.0,unf,1,308.0,ta,ta,y,0,216,80,0,0,0,NA,NA,NA,0,5,2008,cod
1677,527450150,160,rm,21.0,1890,pave,NA,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhs,2story,6,5,1973,1973,gable,compshg,hdboard,hdboard,brkface,285.0,ta,ta,cblock,ta,ta,no,blq,356,unf,0,316,672,gasa,ta,y,sbrkr,672,546,0,1218,0,0,1,1,3,1,ta,7,typ,0,NA,detchd,1973.0,unf,1,264.0,ta,ta,y,144,28,0,0,0,0,NA,NA,NA,0,5,2007,wd 
1406,905403150,20,rl,85.0,10452,pave,NA,ir1,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,6,5,1953,1953,hip,compshg,wd sdng,wd sdng,stone,216.0,ta,ta,cblock,ta,ta,mn,rec,500,unf,0,594,1094,gasa,ex,y,sbrkr,1094,0,0,1094,0,0,1,0,3,1,ta,5,typ,2,gd,attchd,1953.0,rfn,2,495.0,ta,ta,y,0,0,0,0,287,0,NA,NA,NA,0,6,2008,wd 
2322,527108090,60,rl,168.0,23257,pave,NA,ir3,hls,allpub,culdsac,gtl,gilbert,norm,norm,1fam,2story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,ex,gd,no,unf,0,unf,0,868,868,gasa,ex,y,sbrkr,887,1134,0,2021,0,0,2,1,3,1,gd,9,typ,1,gd,builtin,2006.0,rfn,2,422.0,ta,ta,y,0,100,0,0,0,0,NA,NA,NA,0,9,2006,new
688,535475010,60,rl,76.0,7570,pave,NA,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,2story,6,5,1964,1964,gable,compshg,hdboard,hdboard,brkface,420.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,780,780,gasa,ta,y,sbrkr,993,813,0,1806,0,0,1,1,4,1,ta,8,typ,0,NA,attchd,1964.0,unf,2,483.0,ta,ta,y,0,55,0,0,0,0,NA,NA,NA,0,3,2009,wd 
143,535152250,20,rl,70.0,8400,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,6,1957,1957,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,ta,no,rec,922,unf,0,392,1314,gasa,ta,y,sbrkr,1314,0,0,1314,1,0,1,0,3,1,ta,5,typ,0,NA,attchd,1957.0,rfn,1,294.0,ta,ta,y,250,0,0,0,0,0,NA,NA,NA,0,6,2010,wd 
804,906223060,60,rl,75.0,9317,pave,NA,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,2story,7,5,1993,1993,gable,compshg,hdboard,hdboard,brkface,137.0,gd,ta,pconc,gd,ta,no,alq,513,unf,0,227,740,gasa,ex,y,sbrkr,1006,769,0,1775,1,0,2,1,3,1,gd,7,typ,1,ta,attchd,1993.0,unf,2,425.0,ta,ta,y,234,72,192,0,0,0,NA,NA,NA,0,7,2009,wd 
1214,534403100,80,rl,82.0,9020,pave,NA,reg,lvl,allpub,corner,gtl,names,feedr,norm,1fam,slvl,6,5,1964,1964,gable,wdshngl,plywood,wd sdng,brkface,259.0,ta,ta,cblock,ta,ta,gd,glq,624,rec,336,288,1248,gasa,ta,y,sbrkr,1350,0,0,1350,1,0,1,1,3,1,ta,6,typ,0,NA,attchd,1964.0,rfn,2,520.0,ta,ta,y,176,0,0,0,0,0,NA,gdprv,NA,0,6,2008,wd 
2828,908186090,180,rm,35.0,3675,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,twnhse,sfoyer,6,5,2005,2006,gable,compshg,vinylsd,vinylsd,brkface,82.0,ta,ta,pconc,gd,ta,gd,glq,547,unf,0,0,547,gasa,gd,y,sbrkr,1072,0,0,1072,1,0,1,0,2,1,ta,5,typ,0,NA,basment,2005.0,fin,2,525.0,ta,ta,y,0,44,0,0,0,0,NA,NA,NA,0,10,2006,new
1999,902332030,190,c (all),60.0,7200,pave,NA,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,2fmcon,2.5unf,6,6,1910,1998,hip,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,fa,mn,rec,1046,unf,0,168,1214,gasw,ex,n,sbrkr,1260,1031,0,2291,0,1,2,0,4,2,ta,9,typ,1,gd,detchd,1900.0,unf,2,506.0,ta,ta,y,0,0,0,0,99,0,NA,NA,NA,0,11,2007,wd 
2467,528480150,60,fv,65.0,8125,pave,NA,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,gd,no,unf,0,unf,0,770,770,gasa,ex,y,sbrkr,778,798,0,1576,0,0,2,1,3,1,gd,6,typ,0,NA,attchd,2006.0,rfn,2,614.0,ta,ta,y,0,50,0,0,0,0,NA,NA,NA,0,8,2006,new
2665,902329090,70,rm,60.0,7200,pave,NA,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,2story,7,7,1920,1950,hip,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,fa,ta,no,unf,0,unf,0,596,596,gasa,ex,y,sbrkr,998,764,0,1762,1,0,1,1,4,1,gd,8,typ,0,NA,detchd,1989.0,unf,2,576.0,ta,ta,n,36,0,221,0,0,0,NA,NA,NA,0,10,2006,wd 
1538,909282030,50,rl,0.0,14100,pave,NA,ir1,lvl,allpub,inside,mod,crawfor,norm,norm,1fam,1.5fin,8,9,1935,1997,gable,compshg,stucco,stucco,brkface,632.0,ta,gd,cblock,ta,ta,mn,rec,192,unf,0,536,728,gasa,ex,y,sbrkr,1968,1479,0,3447,0,0,3,1,4,1,gd,11,typ,2,gd,builtin,1982.0,unf,3,1014.0,ta,ta,y,314,12,0,0,0,0,NA,gdwo,NA,0,5,2008,wd 
398,527405130,20,rl,60.0,7038,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,4,6,1970,1970,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,alq,726,unf,0,138,864,gasa,ta,y,sbrkr,864,0,0,864,1,0,1,0,3,1,ta,5,typ,0,NA,detchd,2001.0,unf,2,576.0,ta,ta,y,210,0,0,0,0,0,NA,gdprv,NA,0,9,2009,wd 
2822,908127050,20,rl,73.0,16133,pave,NA,reg,hls,allpub,inside,gtl,edwards,norm,norm,1fam,1story,5,4,1969,1969,gable,compshg,hdboard,plywood,none,0.0,ta,ta,cblock,gd,ta,mn,alq,847,unf,0,329,1176,gasa,ta,y,sbrkr,1176,0,0,1176,1,0,1,0,2,1,ta,5,typ,0,NA,attchd,1969.0,unf,1,360.0,ta,ta,y,0,92,0,0,112,0,NA,NA,NA,0,12,2006,wd 
2157,907290140,120,rm,36.0,4435,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,twnhse,1story,6,5,2003,2003,gable,compshg,vinylsd,vinylsd,brkface,170.0,gd,ta,pconc,gd,ta,av,glq,659,unf,0,189,848,gasa,ex,y,sbrkr,848,0,0,848,1,0,1,0,1,1,gd,3,typ,0,NA,attchd,2003.0,fin,2,420.0,ta,ta,y,140,0,0,0,0,0,NA,NA,NA,0,11,2007,wd 
1856,533251130,80,rl,0.0,16157,pave,NA,ir1,lvl,allpub,fr2,gtl,veenker,feedr,norm,1fam,slvl,5,7,1978,1978,gable,compshg,plywood,plywood,none,0.0,ta,ta,pconc,gd,ta,gd,alq,680,rec,391,289,1360,gasa,ex,y,sbrkr,1432,0,0,1432,1,0,1,1,2,1,gd,5,typ,1,ta,attchd,1978.0,unf,2,588.0,ta,ta,y,168,180,0,0,0,0,NA,NA,NA,0,6,2007,wd 
1269,535451230,20,rl,60.0,7200,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,5,1950,1950,hip,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,NA,NA,NA,NA,0,NA,0,0,0,gasa,gd,y,sbrkr,1048,0,0,1048,0,0,1,0,3,1,ta,7,min1,0,NA,detchd,1950.0,unf,2,420.0,ta,ta,y,0,27,0,0,0,0,NA,NA,NA,0,7,2008,wd 
2570,535150240,20,rl,75.0,9000,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,5,1954,1954,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,lwq,812,unf,0,124,936,gasa,ta,y,sbrkr,1128,0,0,1128,0,0,1,0,2,1,ta,5,min1,0,NA,attchd,1954.0,unf,1,286.0,ta,ta,y,0,0,0,0,0,0,NA,gdwo,NA,0,6,2006,wd 
2320,527108040,60,rl,72.0,10463,pave,NA,ir1,hls,allpub,culdsac,gtl,gilbert,norm,norm,1fam,2story,8,5,2005,2005,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,893,893,gasa,ex,y,sbrkr,901,900,0,1801,0,0,2,1,3,1,gd,8,typ,1,gd,attchd,2005.0,fin,3,800.0,ta,ta,y,0,116,0,0,0,0,NA,NA,NA,0,6,2006,wd 
1517,909131170,70,rh,0.0,12155,pave,NA,ir1,lvl,allpub,inside,gtl,swisu,norm,norm,1fam,2story,6,8,1925,1950,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,blq,156,unf,0,516,672,gasa,ta,n,sbrkr,810,672,0,1482,0,0,2,0,4,1,fa,7,typ,0,NA,detchd,1934.0,unf,1,400.0,ta,ta,p,0,0,254,0,0,0,NA,NA,NA,0,3,2008,wd 
2304,923400150,20,rl,63.0,10712,pave,NA,reg,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,1story,5,5,1991,1992,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,pconc,gd,ta,mn,blq,212,unf,0,762,974,gasa,ta,y,sbrkr,974,0,0,974,0,0,1,0,3,1,ta,5,typ,0,NA,NA,1923.0,NA,0,0.0,NA,NA,y,0,28,0,0,0,0,NA,mnprv,NA,0,9,2007,oth
1312,902301150,50,rm,69.0,9143,pave,grvl,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1.5fin,5,7,1900,2003,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,346,346,gasa,ex,y,sbrkr,709,308,0,1017,0,0,1,0,2,1,ta,5,typ,0,NA,detchd,1961.0,unf,1,308.0,ta,ta,n,0,0,139,0,0,0,NA,NA,NA,0,5,2008,wd 
2012,903228080,50,rm,60.0,6000,pave,NA,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,6,6,1941,1950,gable,compshg,wd sdng,wd sdng,none,0.0,ta,gd,brktil,ta,gd,no,alq,375,unf,0,360,735,gasa,ex,y,sbrkr,869,349,0,1218,0,1,1,0,3,1,ta,6,typ,1,gd,detchd,2003.0,unf,2,440.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,3,2007,wd 
506,528390210,60,rl,0.0,29959,pave,NA,ir2,lvl,allpub,fr2,gtl,noridge,norm,norm,1fam,2story,7,6,1994,1994,gable,compshg,hdboard,hdboard,none,0.0,gd,ta,pconc,gd,ta,no,glq,595,unf,0,378,973,gasa,ex,y,sbrkr,979,871,0,1850,0,0,2,1,3,1,gd,7,typ,1,gd,builtin,1994.0,fin,2,467.0,ta,ta,y,168,98,0,0,0,0,NA,NA,NA,0,1,2009,wd 
2865,909281010,70,rl,80.0,16560,pave,NA,ir1,lvl,allpub,inside,gtl,crawfor,norm,norm,1fam,2story,6,8,1932,1950,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,gd,ta,no,rec,503,unf,0,449,952,gasa,ta,y,sbrkr,1170,1175,0,2345,0,0,2,1,4,1,ta,9,typ,1,gd,detchd,1932.0,unf,2,360.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,wd 
2367,527450210,160,rm,21.0,1953,pave,NA,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhs,2story,6,5,1973,1973,gable,compshg,hdboard,hdboard,brkface,408.0,ta,ta,cblock,ta,fa,no,blq,309,unf,0,174,483,gasa,ta,y,sbrkr,483,504,0,987,0,0,1,1,2,1,ta,5,typ,0,NA,detchd,1973.0,unf,1,264.0,ta,ta,y,72,0,0,0,0,0,NA,NA,NA,0,6,2006,wd 
554,531479020,45,rh,60.0,9000,pave,NA,reg,lvl,allpub,corner,gtl,sawyerw,norm,norm,1fam,1.5unf,6,3,1928,1950,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,fa,fa,no,unf,0,unf,0,784,784,gasa,ta,n,fusea,784,0,0,784,0,0,1,0,2,1,ta,5,typ,0,NA,detchd,1950.0,unf,2,360.0,fa,fa,n,0,0,91,0,0,0,NA,NA,NA,0,10,2009,wd 
238,905451320,20,rl,68.0,9571,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,5,6,1956,1956,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,av,blq,739,unf,0,405,1144,gasa,ta,y,sbrkr,1144,0,0,1144,1,0,1,0,3,1,ta,6,typ,0,NA,attchd,1956.0,unf,1,596.0,ta,ta,y,44,0,0,0,0,0,NA,NA,NA,0,6,2010,wd 
1954,535402180,20,rl,75.0,8700,pave,NA,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1961,1961,gable,compshg,hdboard,hdboard,brkface,53.0,ta,ta,cblock,ta,ta,no,alq,192,unf,0,728,920,gasa,gd,y,sbrkr,888,0,0,888,0,1,1,0,3,1,ta,5,typ,0,NA,attchd,1961.0,unf,1,240.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,2,2007,cod
2488,532351150,90,rm,68.0,8927,pave,NA,reg,lvl,allpub,inside,gtl,sawyer,rrae,norm,duplex,1.5fin,6,6,1977,1977,gable,compshg,vinylsd,vinylsd,none,0.0,ta,gd,cblock,NA,NA,NA,NA,0,NA,0,0,0,gasa,ta,y,sbrkr,1286,368,0,1654,0,0,2,0,4,2,ta,10,typ,0,NA,attchd,1977.0,rfn,2,528.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,8,2006,wd 
